"apple", "aple" => 1
"kitty", "kitten" => 2
"hello", "kello" => 1
"world", "worl" => 1
"hannah", "hanna" => 1
"levenshtein", "levnstn" => 3
"distance", "distnce" => 1
"algorithm", "algormighty" => 4
"change", "chance" => 1
"these", "those" => 1
"case", "cases" => 1
"letter", "letters" => 1
"what", "wut" => 2
"university", "universe" => 3
"astronomy", "astrono" => 3
"algorithm", "algo" => 4
"tree", "free" => 1
"elephant", "elphant" => 1
"integral", "integer" => 2
"interpolation", "polynomial" => 7
